id,price
8038,-818.009824009238
8039,569.4673942103996
8040,10786.536302685472
8041,5256.41364945714
8042,6818.302776931528
8043,741.378727621814
8044,10041.736005326224
8045,-949.0067725652852
8046,1365.842030043078
8047,1771.0272995068099
8048,3074.467552126337
8049,3397.7870290888195
8050,10893.021350388852
8051,3542.0549448159436
8052,4334.080387746789
8053,6862.337185975231
8054,8829.916851366921
8055,7371.503712784067
8056,-44.516653339270306
8057,2597.182135303571
8058,2304.589338794397
8059,-455.0346815794537
8060,3928.5682157883593
8061,-116.53845577182074
8062,6398.229526294382
8063,4667.1464652066115
8064,1556.3001329767258
8065,5258.093976688483
8066,8149.454864459517
8067,1765.7011122916938
8068,2229.582176458184
8069,1972.5812207202443
8070,-330.35442779280856
8071,9605.27908032616
8072,-2112.7688121858355
8073,2784.425816469623
8074,1257.089414782854
8075,2836.208595122217
8076,859.2463671622763
8077,3925.374806433977
8078,929.8714309805109
8079,2201.07581257763
8080,4741.369996779716
8081,5042.457788708095
8082,3072.2069507178967
8083,1989.246403096834
8084,5309.181733685397
8085,6072.878218455567
8086,6397.864692567499
8087,10780.246420245989
8088,4047.3162848498187
8089,5392.685958035058
8090,3190.4868209323076
8091,1566.0070594091985
8092,579.960068216596
8093,7974.008516734556
8094,3232.2478707937344
8095,5763.585843158889
8096,-691.5078035385886
8097,1781.92987940715
8098,2332.553976848739
8099,828.6609622366132
8100,1267.403036782106
8101,5658.55088679772
8102,4969.60483754412
8103,5209.5025034308155
8104,-1605.4980014677722
8105,-787.4568519341979
8106,10061.184504024117
8107,1809.1057667797586
8108,-418.2178672223481
8109,501.3773717989875
8110,2180.5512415753155
8111,941.6260682457273
8112,9319.884459304329
8113,-339.8825189318518
8114,2947.805026172823
8115,260.3253649484154
8116,6549.584455235649
8117,3422.9987461754527
8118,2600.822903040141
8119,-34.88359867208783
8120,432.63665754992326
8121,3823.7774541965327
8122,554.0224637000538
8123,5157.007391144319
8124,2453.4724332128326
8125,-193.43557354782706
8126,1315.4342865490662
8127,1062.0542143919856
8128,14766.749140887488
8129,4858.075265472777
8130,2041.720383996334
8131,10561.663960787082
8132,1141.3479983020106
8133,675.1628168902116
8134,10712.193393467169
8135,-1759.154318992675
8136,5949.694489033268
8137,3751.268464998332
8138,2550.400496843893
8139,1946.5571021964524
8140,458.2818761020703
8141,57.58387888923244
8142,5960.850993869683
8143,2052.818844616728
8144,989.0156665540471
8145,603.394901811057
8146,-977.6995265324263
8147,7582.959381767828
8148,3341.1847712846675
8149,1562.389594991203
8150,13416.54742003588
8151,1978.4129509480626
8152,5478.542200514666
8153,1661.358379496054
8154,206.74548389085885
8155,3380.883208212176
8156,-174.74136418523904
8157,3037.9711109584414
8158,-223.65699156259507
8159,1694.67131838132
8160,9935.419838089885
8161,2764.502973344105
8162,2158.38866602516
8163,3903.9038161454837
8164,4633.044324458828
8165,7951.087124718092
8166,5435.939908470623
8167,5548.65545195229
8168,12342.292398345995
8169,80.53057307254494
8170,-1181.3819491181916
8171,3441.895669254017
8172,9979.12630413855
8173,2222.2820476350425
8174,4005.7713986793196
8175,11097.231641661365
8176,8053.17047981556
8177,4360.771158642393
8178,10917.768347615613
8179,9195.321086130956
8180,7665.190032320489
8181,7389.412217776725
8182,1625.7389940020412
8183,2445.6572308730474
8184,2550.2849179259565
8185,4248.558241210833
8186,-292.4997000126473
8187,5415.697275292093
8188,11784.212941571885
8189,3819.9825146127705
8190,3197.9157464342634
8191,2591.885505486174
8192,646.7067947122291
8193,5584.707682320594
8194,11141.714751958541
8195,4016.4444016932985
8196,-2270.041322691096
8197,5775.553772636648
8198,7129.083528970336
8199,9617.306736620867
8200,-947.1217673215774
8201,1201.016824078797
8202,-304.761196796635
8203,2840.6865756837497
8204,3199.9521985717283
8205,-340.21140457099864
8206,7198.76594213402
8207,8882.937159306166
8208,10491.619611385275
8209,10585.701685597589
8210,1401.2041186775632
8211,-1908.4109467692747
8212,2345.393957011983
8213,2138.610235069281
8214,7446.553806791294
8215,2195.7037864208532
8216,4325.290191892923
8217,49.45001534085759
8218,2992.947254616539
8219,667.3003355286623
8220,332.409379292169
8221,2920.97107907432
8222,3342.937873653479
8223,756.9872982461357
8224,3239.1040194988736
8225,1783.127421397381
8226,2286.8490969281675
8227,1312.1800855066003
8228,-671.771465232926
8229,3792.688167930747
8230,15297.151599270142
8231,-198.03193632132889
8232,10856.633434303443
8233,1171.745632670909
8234,188.17101402781918
8235,2187.2134982639873
8236,7466.924367102017
8237,-134.1446022394107
8238,2467.261417820696
8239,775.8584242181078
8240,5297.851835784705
8241,4763.980434727172
8242,1533.6426132286279
8243,2543.1435211840544
8244,-935.8010090635771
8245,816.5644380991498
8246,2935.8517999398346
8247,931.8554106993633
8248,3635.42266935115
8249,-1272.9743439281872
8250,-337.0972072386885
8251,-712.1457221452797
8252,4679.359850766049
8253,1856.4579997361961
8254,6185.603520453155
8255,5073.6370258181405
8256,4036.3264470981985
8257,1155.99115870682
8258,561.2746002433692
8259,791.0078880190194
8260,1716.5227832290866
8261,2758.617186372071
8262,-127.92119553649718
8263,-898.8761762400391
8264,1901.2116776312014
8265,1257.177214336315
8266,10115.570421719862
8267,5341.791880080703
8268,3560.282272804916
8269,534.3962019655783
8270,-509.9456483275767
8271,-1369.8703044174847
8272,2377.562593088288
8273,9584.26108962834
8274,1708.964986380127
8275,10075.211377754684
8276,860.9904504313035
8277,4664.065279986587
8278,5167.8539691899705
8279,5849.831386553592
8280,3736.8453002932156
8281,5813.688120883627
8282,5733.890389309018
8283,-595.1579725642655
8284,549.6631038506839
8285,967.094913176943
8286,6340.979886540129
8287,2135.6926096933203
8288,-239.02764816409535
8289,7261.229493151212
8290,2279.0447399412615
8291,3982.9376595431795
8292,10591.869017598212
8293,10077.500458754002
8294,14620.629964392745
8295,2651.8559755933757
8296,2216.543095771306
8297,8567.863747051226
8298,5069.177036508318
8299,3519.2165563665403
8300,1244.088418397244
8301,9811.438058604737
8302,1274.2474828704226
8303,5860.453078653753
8304,9339.013340181275
8305,3385.0984535525195
8306,2095.901255349364
8307,1733.9670178237366
8308,-131.89796764072298
8309,1962.8754915191676
8310,-1478.438450190447
8311,-509.77205932632523
8312,4814.563525493025
8313,38.49577276191985
8314,-2050.3541053534764
8315,1770.464226084444
8316,10017.603830871754
8317,3395.2048907328253
8318,15704.007803356923
8319,17959.267923324544
8320,6240.239770342624
8321,1252.1790437992013
8322,2849.980230550368
8323,2183.021648521456
8324,5874.580292106711
8325,511.8773322898005
8326,6333.983336257818
8327,7211.938165004832
8328,10493.040915233865
8329,5266.66166289621
8330,2346.669286002061
8331,6480.772024729157
8332,-197.53145866975183
8333,5152.8251259027775
8334,123.14400064583697
8335,-331.9831725662925
8336,1999.948684044096
8337,-39.43317347070479
8338,812.2261867029092
8339,2968.5119974278905
8340,4254.041910332905
8341,5708.795238067917
8342,7654.663880350635
8343,1504.213323056816
8344,4877.818134500879
8345,-437.28779267178834
8346,5342.600026514933
8347,2311.985909863246
8348,8758.505934763452
8349,-199.2278687659218
8350,2932.307450896923
8351,-544.7469204037088
8352,6745.24458784688
8353,938.9037874948376
8354,456.7522850787723
8355,7049.800587474486
8356,843.3032037475409
8357,1542.3180456590644
8358,5532.714363375589
8359,8394.764994086603
8360,6559.825972216783
8361,2886.2870528104313
8362,257.04953150851
8363,1688.88738256749
8364,345.7144579052856
8365,501.07745137701613
8366,2940.9042118864345
8367,-1348.8803086884657
8368,291.76065439089734
8369,6536.927314216419
8370,3527.0217838121343
8371,12550.739397410398
8372,6697.942072529696
8373,7858.175725147085
8374,1549.5297113915667
8375,1082.3635810683436
8376,6605.927428212605
8377,6520.305977961144
8378,-59.70892279001464
8379,-245.0846379464274
8380,603.1004745546243
8381,1858.9276824747312
8382,7144.749312682315
8383,6720.7243258136305
8384,2020.328795309816
8385,553.0634830914569
8386,5293.7430369381955
8387,343.0057905423837
8388,4775.111549682427
8389,-715.9230150943363
8390,13788.501127751082
8391,2474.943255247478
8392,104.4978898956224
8393,7825.112700873023
8394,808.1048617052866
8395,-468.67009634245187
8396,5232.7107548984595
8397,2050.726890146443
8398,9375.400782522705
8399,4925.3518051779365
8400,2435.6445677743186
8401,2384.8757981131866
8402,631.7164817460753
8403,319.1618017594642
8404,13285.155890312144
8405,1312.5515372511363
8406,3337.110910405988
8407,828.5212239602592
8408,227.33893090156607
8409,4296.7657512542255
8410,1839.15007322142
8411,8469.319826752646
8412,1007.8263613028912
8413,3842.6042369984852
8414,9625.447370005852
8415,4581.132931015776
8416,13754.028103407283
8417,-106.7634848069747
8418,1463.3576563021024
8419,1381.3126044161609
8420,4584.251216791274
8421,-1393.5833233572948
8422,1776.4677361225804
8423,2600.5212401479903
8424,2171.97005471538
8425,5563.127787178978
8426,9097.915910089432
8427,2533.642497799082
8428,1443.8914108835734
8429,5208.315660176616
8430,6268.307044838683
8431,3504.5865739139062
8432,713.9291077733492
8433,9042.795948519131
8434,871.6297356311097
8435,2155.7895106741344
8436,9275.86893938722
8437,-1076.5001444052136
8438,3396.45758565859
8439,11084.439488813427
8440,6588.246559412911
8441,403.6718389464322
8442,5075.631316471406
8443,11466.796799098214
8444,728.0769467845475
8445,2358.4358902341546
8446,2750.2311208082456
8447,2092.6303956292622
8448,917.928135052734
8449,2482.9157335006867
8450,7083.689609847191
8451,8622.303981107405
8452,1694.7173438223208
8453,2681.398840528467
8454,276.2846860703671
8455,-1130.970347296845
8456,797.9407186810158
8457,-1513.7496489551181
8458,789.3287352632633
8459,4729.408444039717
8460,4604.529177125156
8461,413.6209650333881
8462,1392.621664874503
8463,-419.28700181140584
8464,-798.9932050363395
8465,669.894749949578
8466,4787.935351879488
8467,5253.496363349129
8468,1067.3798890742282
8469,1921.0440601386108
8470,5989.142414876459
8471,643.3769089718612
8472,4944.268345230422
8473,840.9729993803376
8474,8359.505572743514
8475,349.4956947034343
8476,7346.499462991141
8477,3124.6371263834053
8478,2001.6347197635996
8479,9336.236514428612
8480,6754.449983498608
8481,548.0949463320617
8482,8318.135545771358
8483,1533.2887564257935
8484,-208.49228658088623
8485,8911.428963022023
8486,4881.819547180389
8487,789.9776679566457
8488,10371.954420109785
8489,1940.31480987315
8490,290.39252647818284
8491,1308.4744214192524
8492,908.2631197696214
8493,10310.166918932457
8494,323.36885459707855
8495,4186.177670649368
8496,4499.95028553511
8497,-494.73571450916825
8498,4325.961374951684
8499,7212.742763557843
8500,5502.3642818948365
8501,513.5407384847044
8502,429.4099956085988
8503,1206.7495267043168
8504,3932.8132219278095
8505,6344.448476224451
8506,1859.9339296795279
8507,6269.718336617308
8508,-306.8686226804257
8509,5119.526011708992
8510,5101.081510715691
8511,1204.1317147591863
8512,-532.5704496600538
8513,6050.204899908592
8514,-1298.9271233765735
8515,12781.826572860766
8516,5854.637361846687
8517,3926.3105044443428
8518,5785.632510381661
8519,7025.2039138494665
8520,6852.969687886413
8521,3714.212263288141
8522,2316.6086354525423
8523,3643.4876037791264
8524,-35.45163403850029
8525,1078.4889934419562
8526,4715.222792769238
8527,7007.7862645139185
8528,-11.415877446180275
8529,6803.223518617581
8530,15148.758138642337
8531,1647.068321325699
8532,13498.017218256035
8533,925.811897436623
8534,6566.644446680751
8535,747.1086403487152
8536,5757.415618988472
8537,11274.112331279688
8538,5625.495642185132
8539,438.04403186951777
8540,8771.241244377597
8541,1460.5899879267572
8542,3515.922119238511
8543,4932.838740966833
8544,1280.508095752698
8545,3109.0590916522006
8546,3481.4513610317545
8547,13778.830175654712
8548,2385.34875152503
8549,2413.194596631737
8550,5286.327515468692
8551,5462.78991002012
8552,356.78223164379233
8553,7528.62937723401
8554,-384.21542343162673
8555,5860.284042234719
8556,9019.643070032354
8557,8625.843292998317
8558,6551.233099654309
8559,11291.418408191286
8560,1399.5077685623774
8561,10337.526847479934
8562,11338.166934934761
8563,2117.058269973104
8564,4684.047154858022
8565,98.53974282896888
8566,1919.1190300846802
8567,1586.2432623787454
8568,3699.1424958241905
8569,4451.9037767150585
8570,13440.067440034825
8571,1648.3612837224782
8572,-613.837895058391
8573,16839.095318934767
8574,5665.958147628981
8575,-141.42296453033214
8576,3767.323604818788
8577,5142.535710056006
8578,2172.807280842175
8579,10384.279646799947
8580,601.1958813317151
8581,1683.4897458344103
8582,4863.200860347273
8583,2142.004772835705
8584,680.9855925038601
8585,2163.5908508274615
8586,6263.048891159749
8587,3166.460614687764
8588,10912.950659684691
8589,2817.674161017826
8590,10899.265578133025
8591,11787.61683486931
8592,10073.449386739714
8593,9219.862511489566
8594,2366.0409858167122
8595,12431.86416149557
8596,3379.2623472223177
8597,1498.23747530506
8598,4700.051772889297
8599,6655.325794024152
8600,2897.5863331762075
8601,-656.1968625516552
8602,-954.5849274522861
8603,3675.714095113618
8604,7905.505799607404
8605,-104.28279356464418
8606,6614.574068811439
8607,1603.7332683574932
8608,88.54010172383778
8609,3459.583676422614
8610,2308.4828127896753
8611,2863.0433061809126
8612,3121.6084628151684
8613,3800.680714135774
8614,13248.77552072766
8615,2571.891934077975
8616,4536.18426754675
8617,5020.475731741951
8618,-246.5881000990821
8619,87.37206629157572
8620,161.03135099449446
8621,6756.4355815970985
8622,3123.459504525251
8623,2034.452709491903
8624,4485.105599403979
8625,-584.9625582493463
8626,10347.535874141773
8627,-1396.8734098714544
8628,9472.291009612367
8629,5771.123391084323
8630,575.8508553226179
8631,1951.0926621943208
8632,-335.7764011915915
8633,8626.433061392487
8634,4265.042777585903
8635,16143.047859359453
8636,4060.061732700953
8637,7008.274845050696
8638,3893.6895793378653
8639,1294.5554377099743
8640,599.1822354394244
8641,1235.0455766637724
8642,4748.334618271486
8643,6088.235673920432
8644,8140.421225950598
8645,4647.767446383678
8646,5865.765926766567
8647,3642.0299996876065
8648,980.4742360956452
8649,18211.2326445655
8650,4597.8494284912595
8651,6332.837726625589
8652,8404.471574313437
8653,4604.93253290811
8654,10648.126941990824
8655,2436.2949328476416
8656,380.90446030631347
8657,685.2166873501205
8658,1748.0035808653838
8659,1483.946982784667
8660,1526.3074543939756
8661,4807.878067322309
8662,5382.208102305814
8663,386.8475338012977
8664,6237.754734345358
8665,1487.7185619858365
8666,-397.9412532826195
8667,-312.1165138240867
8668,6419.594533185621
8669,4327.021918198928
8670,-393.23898913636003
8671,2779.8548362045376
8672,15133.948401105437
8673,5714.241585760404
8674,3057.3294144720303
8675,2261.3310154483033
8676,2032.7223478670685
8677,9948.8470941097
8678,1778.612256536956
8679,-1286.03859956385
8680,3325.1115857473014
8681,2523.8620101464367
8682,3175.55978614626
8683,5309.63614530342
8684,13753.203275582495
8685,372.82753254538375
8686,-786.6298939131166
8687,3223.6392242352176
8688,4145.505314395586
8689,3797.2781962961244
8690,6074.691891078665
8691,3130.947635028192
8692,8619.909463387066
8693,2181.382820344821
8694,-1757.6554381483402
8695,931.1748918295216
8696,268.46385750870604
8697,-768.1888904124044
8698,4414.060230105373
8699,865.5826543927978
8700,5438.135420197864
8701,8291.46608142796
8702,-1140.655618286721
8703,2569.5415425833426
8704,3866.3916328344712
8705,5809.897224026318
8706,14900.65662837683
8707,117.6500828112994
8708,-439.7140872122991
8709,6883.425944625306
8710,-291.5810575735968
8711,8565.694210587732
8712,2640.8911107874555
8713,3240.079824585747
8714,7543.448994358837
8715,1957.3054004517235
8716,2407.6137058568756
8717,1903.262744786417
8718,6053.622000033799
8719,106.1949882117301
8720,1318.8268705494656
8721,5042.1823745988595
8722,4042.946937458245
8723,2662.4642642353747
8724,1912.3445401695926
8725,3437.429294155284
8726,9488.381210455602
