id,price
7527,1589.2809092145872
7528,4852.906857134668
7529,4738.1695051346705
7530,2402.7701255866814
7531,1980.2324831247543
7532,1295.4979616940127
7533,1279.1416817138515
7534,2849.140842382234
7535,5895.990204285976
7536,2473.1649569987376
7537,1817.6306902377328
7538,-1490.3200607090907
7539,6299.736431527515
7540,1973.6114600051123
7541,5534.308622584071
7542,2672.982017211247
7543,15407.112699963844
7544,6780.525042584257
7545,2185.553939516458
7546,-246.39469474373527
7547,2791.872899705816
7548,887.0411683447351
7549,1280.0786440232596
7550,13438.676666823554
7551,6761.896643527203
7552,2541.5865706384648
7553,-26.31992936550705
7554,1778.2607722613166
7555,5943.786553185957
7556,4882.290980526539
7557,-662.9573867898216
7558,186.0542505194253
7559,1941.0961375468269
7560,7052.410120587661
7561,12196.901257268742
7562,457.1687215248958
7563,893.2093314473441
7564,250.53892762549503
7565,-962.311076894888
7566,2011.470314382821
7567,-362.2948728608617
7568,1654.0059591086201
7569,-3.0581948891513093
7570,8424.153337764374
7571,13092.611251888742
7572,26.432684074206918
7573,352.4816187130973
7574,7531.9020252533555
7575,8394.57516168974
7576,1469.490192129675
7577,2369.1149532461013
7578,3532.7058706357093
7579,4913.313392430624
7580,2662.135112138405
7581,4849.235805895478
7582,1681.0826674283217
7583,3823.2158915347736
7584,3929.8373605633715
7585,3923.880586093833
7586,-2401.018534909695
7587,1133.3146664840879
7588,-1104.8450014836374
7589,5996.677904813314
7590,460.21260718785015
7591,-1738.5473114842691
7592,1419.5392260639546
7593,1926.187307152415
7594,3714.172340538319
7595,2139.312460432966
7596,535.7455579108055
7597,3871.5827252217596
7598,6320.589895404986
7599,6575.860976817614
7600,153.15758510429168
7601,4352.254561984297
7602,5752.268327539372
7603,6998.2318433902365
7604,5486.713610105267
7605,8166.773600909291
7606,9288.934226689515
7607,872.3232844861768
7608,12551.24015829778
7609,7116.163846366566
7610,9704.893039695138
7611,5899.715691239524
7612,1025.6770369475826
7613,4058.124739958036
7614,5006.882036306468
7615,-493.4833061043487
7616,4493.654121201476
7617,4662.342160241717
7618,4957.82059772268
7619,959.3954269798746
7620,2492.5507078379433
7621,1996.2021767146898
7622,2239.4577776735005
7623,1185.6827053551451
7624,1178.0394400820333
7625,4307.657938347347
7626,2303.108664521552
7627,1165.498985531117
7628,2899.2933990792435
7629,3449.0938139967566
7630,2836.4993291976543
7631,9932.414595921171
7632,9925.737950133178
7633,162.01319858270472
7634,3428.087761839238
7635,1490.5602364331398
7636,5773.737193725105
7637,5830.636631798174
7638,-33.6009751068641
7639,2446.7467364987615
7640,2674.660905237205
7641,6205.370034464035
7642,120.14721867227718
7643,2865.7935963580157
7644,1410.1290242303012
7645,559.179224785028
7646,3588.6919618558413
7647,2152.1382680404386
7648,7399.67490498298
7649,4814.446820923769
7650,4950.554742415516
7651,4623.042287034944
7652,5697.946891850363
7653,4795.667587274395
7654,560.1475704354898
7655,692.9441619168456
7656,-693.1652590350113
7657,1633.5032698748919
7658,11209.146290987424
7659,13027.771015825132
7660,4954.71301495009
7661,478.32767280735425
7662,4647.881787637085
7663,1235.5341675873387
7664,4940.018413406033
7665,1571.6723800386071
7666,12675.97072832575
7667,1362.7879918310264
7668,5341.40614558816
7669,1008.6890178557419
7670,694.6670286499816
7671,1132.9140072387072
7672,5278.259318065582
7673,7801.375528989676
7674,3072.716723161233
7675,9244.313464050132
7676,1937.5509226059803
7677,7503.119263129156
7678,2001.5213815023453
7679,6649.803192241903
7680,710.8859072053001
7681,1063.5336160022562
7682,5092.043204735159
7683,2311.125692131317
7684,8718.795639784757
7685,4833.586070052346
7686,6503.2941891555565
7687,1919.8780229684435
7688,16526.282014557277
7689,-712.3845688360116
7690,2219.246766318026
7691,4614.888615478957
7692,14855.000047532918
7693,8259.594644121675
7694,7296.091080598111
7695,3261.39690759134
7696,1644.5694717114275
7697,351.91155545194124
7698,1591.0259235233743
7699,2427.5008676285706
7700,4607.112542394816
7701,5114.101863568687
7702,4019.125398700532
7703,4208.701199578341
7704,1990.736181267106
7705,5389.026858237234
7706,8500.981739782485
7707,2087.731558825506
7708,526.612225953485
7709,679.2155388058418
7710,3724.750514386783
7711,11365.386392508333
7712,-296.15607299707244
7713,872.519986427661
7714,7284.202143226012
7715,6011.80401281744
7716,-156.9850508827176
7717,6347.97944129234
7718,499.0680079742283
7719,7750.666007329175
7720,783.4871069388873
7721,4043.2818315236946
7722,4094.1235276143234
7723,-1007.3628725892713
7724,1496.9726141506917
7725,9248.745162311923
7726,4487.279043750523
7727,7256.167510957215
7728,4956.6113369609775
7729,10857.56718698538
7730,292.0097470920341
7731,5884.030664888845
7732,-491.7921046410738
7733,-1103.3733960234824
7734,6437.8908344402225
7735,5040.201033665844
7736,550.6856625637452
7737,1016.3103689456998
7738,148.33651460842657
7739,915.8348805087389
7740,6195.198337058866
7741,5466.827408806428
7742,831.2194962084059
7743,8781.390378228743
7744,9300.571647685443
7745,-713.4153819802596
7746,5369.243056616848
7747,2658.0399891863217
7748,-221.80142169109376
7749,7789.661726809309
7750,5396.019147662171
7751,576.0309475744862
7752,392.0873114094402
7753,5512.265195336848
7754,640.8973383287098
7755,15666.512884980904
7756,4344.904314242871
7757,2359.112423550657
7758,4485.523814947019
7759,2155.3801336007946
7760,5615.296066642284
7761,2405.3442100992406
7762,5657.890391579203
7763,1145.1011760611536
7764,-62.866422538545066
7765,5672.938280263992
7766,5573.320605287321
7767,7444.707420627039
7768,529.5678220307645
7769,6678.666389988599
7770,-144.2547902278243
7771,1564.433891485347
7772,5690.69477138701
7773,4629.8612306891755
7774,893.7893182502244
7775,6555.26609526573
7776,2201.2010879404897
7777,8970.290532123983
7778,-629.4599591499959
7779,6156.22186256522
7780,3855.4659206489187
7781,7056.502251657252
7782,4037.0122017762696
7783,12873.857205273649
7784,6588.145081956767
7785,3661.0357614020377
7786,-65.93029303340518
7787,-1140.9898192470368
7788,-1002.5457343087783
7789,1339.587007530341
7790,2565.0557625936945
7791,5771.599495499111
7792,3249.7428446465856
7793,7838.753813154526
7794,-1464.4855449836605
7795,2437.3393497226925
7796,4111.026479791351
7797,-1279.4916716207936
7798,442.51028723525997
7799,1290.2568775265809
7800,7357.921348882479
7801,5956.186154421845
7802,1000.4819726849482
7803,13853.690032482147
7804,-105.13904240595821
7805,-1556.858089968091
7806,2786.830021147078
7807,2863.0416087811727
7808,717.2129564002107
7809,1431.7976449770922
7810,2311.5431420109744
7811,5808.237299820252
7812,2469.94536402051
7813,-451.27012920739435
7814,7104.652692869535
7815,4841.444836890409
7816,9166.014169138665
7817,-63.16709482278338
7818,92.97518420793313
7819,2029.4659706559833
7820,-1133.3532448924254
7821,3950.806621366075
7822,2138.40424269276
7823,4632.552766341136
7824,3415.52632584018
7825,1191.4305385875568
7826,-540.699540642589
7827,4250.65090953706
7828,-264.79392583595836
7829,5913.989642957127
7830,-935.3825898898012
7831,13616.197533173534
7832,6106.101172769022
7833,-147.87440285949924
7834,1468.3215396723144
7835,4643.390295753615
7836,4347.57400260723
7837,7125.824275465951
7838,-275.4196961021016
7839,267.9770518108512
7840,2467.946766912891
7841,2069.530043834532
7842,2711.4168612872936
7843,1546.170442879402
7844,4812.978500024831
7845,474.707140656732
7846,5750.332486464165
7847,4741.548838885548
7848,8236.705389767838
7849,60.1180358350648
7850,1954.0387575656923
7851,803.9418473124315
7852,2012.940670385874
7853,4825.875883213961
7854,1265.4345679575708
7855,9784.579298892415
7856,1114.231810121617
7857,3127.6988428589057
7858,4850.492344163096
7859,240.97857012864688
7860,4938.6073831984395
7861,2649.9093418428283
7862,6847.2820255951465
7863,4684.0255970325015
7864,3946.4759164691077
7865,6354.677018355214
7866,11361.944834514956
7867,3394.469686128753
7868,7710.237280148089
7869,5087.937489276906
7870,2591.5831460307763
7871,140.60463581825343
7872,3235.47717849167
7873,9392.17812727666
7874,6468.993343113409
7875,5118.2986394927375
7876,5675.139819281116
7877,-664.9280441420883
7878,399.74867814015215
7879,-11.706220284932442
7880,4277.7587468252905
7881,13906.192485172138
7882,2439.7548317255714
7883,5260.524244860271
7884,47.91125574561784
7885,7108.731154593963
7886,3526.7717859838194
7887,2352.9923864982848
7888,730.0157629948376
7889,1772.8534206564818
7890,732.6123762327788
7891,5997.002436796927
7892,5347.223469327138
7893,-323.8560897871489
7894,1741.1917135264284
7895,344.27840657481784
7896,29808.663293060148
7897,4180.411337772916
7898,3285.2243558613663
7899,-317.30498882913434
7900,-34.5418826011919
7901,-118.90631816051337
7902,-735.9074736157645
7903,2097.521952903304
7904,3167.992364475547
7905,5098.327217157124
7906,6456.560626416445
7907,1388.1539690637128
7908,842.1181795449052
7909,3168.332113006556
7910,13853.787035737685
7911,1334.8081366999932
7912,-199.41552017561935
7913,5091.448001109889
7914,12138.921862892279
7915,220.0386733553155
7916,4885.729617092462
7917,4646.919626473921
7918,7412.6622827097
7919,-369.29736515309924
7920,2844.0495487091794
7921,14639.104675940565
7922,10336.816325925492
7923,1913.6370260597087
7924,4393.585372878042
7925,7639.201886353516
7926,5919.602944325403
7927,653.4362234662703
7928,7625.411335446293
7929,1429.6186401675968
7930,8948.598910460096
7931,1981.4478247857578
7932,1280.4963951506006
7933,-332.2103256371852
7934,-917.1779145096261
7935,2635.1211112043666
7936,5028.338250873986
7937,4819.8537834957615
7938,6294.043517404254
7939,-319.41535550469644
7940,1989.556699849657
7941,14377.528482104513
7942,5708.613018982962
7943,86.50417081521846
7944,13212.440183057377
7945,4565.5006351444335
7946,1085.9692846340477
7947,-668.8051056517961
7948,80.36265205102609
7949,2267.0893083319315
7950,670.5859329555233
7951,2949.8768903653554
7952,2447.949398653569
7953,2671.4057736998293
7954,1653.110670911853
7955,1690.70842327846
7956,2030.2033318524736
7957,7872.934400959875
7958,13.812579569525951
7959,9934.610281196403
7960,400.8862388207626
7961,11414.1267017956
7962,1255.9871474262955
7963,3971.7992361683564
7964,4807.6005522698215
7965,6308.802325140252
7966,185.42725437379704
7967,1932.9442487742062
7968,-1792.5264333805242
7969,11360.684283810691
7970,8838.189463577826
7971,11110.015605640547
7972,1132.3855853363539
7973,1341.433123203301
7974,13529.070801275142
7975,593.0229490803508
7976,3347.8341984947865
7977,-145.6797480343257
7978,15795.664257048302
7979,2800.6413990236324
7980,2275.7547676704808
7981,6300.772745272763
7982,9866.279155656932
7983,1926.6379855391287
7984,3287.082278009866
7985,-429.9326433389351
7986,2142.628567005255
7987,4783.164244715348
7988,-989.0872965936555
7989,1867.680584670894
7990,11106.39330058587
7991,3632.1515073935498
7992,-906.3272180401277
7993,10575.278905496436
7994,2816.5821130047734
7995,3493.9498611692834
7996,13746.932864538041
7997,3088.2934805069763
7998,4000.121850698076
7999,5179.26218391791
8000,1477.0404387490607
8001,8550.250444896963
8002,145.97563191405197
8003,10414.205326991092
8004,-285.2339755346575
8005,3194.9031969919997
8006,-105.94496039373826
8007,3610.7505917839117
8008,662.1814548036341
8009,5281.96762341019
8010,1530.9380314510308
8011,4136.839404908672
8012,3815.193924371676
8013,1534.9541136744147
8014,1930.906634077557
8015,1850.547776473648
8016,-936.2350491629395
8017,1640.6004604005775
8018,9395.216807826346
8019,11003.019934914038
8020,905.4263643548825
8021,187.2969870456527
8022,2365.023068656561
8023,1357.6619229412572
8024,9375.034101551244
8025,3263.2480074234454
8026,8782.946758128015
8027,277.8283931497008
8028,5925.231155192141
8029,11099.953193340007
8030,1610.743683512701
8031,3715.620287804213
8032,3917.9883801310316
8033,2649.876053043805
8034,6164.886580705301
8035,4789.890250911227
8036,456.31661402476357
8037,5108.1938269350685
8038,-833.8339981019976
8039,570.932020736047
8040,10804.732418042295
8041,5267.921733290634
8042,6829.0654396598
8043,745.1840722117622
8044,10043.192128484052
8045,-968.9196992276597
8046,1363.5527024741841
8047,1761.0220073211758
8048,3081.7309318207863
8049,3411.1939501861816
8050,10921.166362621687
8051,3545.086172499162
8052,4343.9395564093375
8053,6889.491777606845
8054,8838.51103605216
8055,7378.3901785101625
8056,-43.7739068469873
8057,2604.0421066659446
8058,2319.7298192982953
8059,-457.3982462164813
8060,3922.4507030843624
8061,-116.4103315402399
8062,6411.332030024587
8063,4673.950731250455
8064,1564.9974903620268
8065,5268.82261150502
8066,8167.743619194154
8067,1770.360247936802
8068,2241.715633047389
8069,1974.1018018483455
8070,-337.198444508238
8071,9614.125042794481
8072,-2135.578104880883
8073,2785.3477400816273
8074,1268.5789908907527
8075,2835.311399315555
8076,868.4896423781884
8077,3911.8128053937544
8078,940.8389769758041
8079,2200.46910150879
8080,4740.525319158403
8081,5060.529222054749
8082,3083.243067511199
8083,1991.1770040190622
8084,5303.075808399521
8085,6091.34054342054
8086,6403.7522400029775
8087,10795.008187124058
8088,4048.621009754361
8089,5403.363808268383
8090,3196.0581080045577
8091,1576.82211128356
8092,575.4014938938517
8093,7968.597781327806
8094,3247.7473275809716
8095,5763.672255833149
8096,-696.4212886752593
8097,1788.2912793502883
8098,2329.3155989344386
8099,842.6451551089763
8100,1253.9185935689075
8101,5664.934701238537
8102,4969.299969062442
8103,5215.140878910755
8104,-1623.1435272430135
8105,-800.4928099819499
8106,10064.58904559819
8107,1804.5623421556993
8108,-433.360947659221
8109,512.8977838573592
8110,2184.740528132971
8111,934.5889729248925
8112,9325.20257197088
8113,-351.5874282748455
8114,2948.978691458242
8115,260.54562307813967
8116,6560.710045180136
8117,3420.9319296575513
8118,2593.8549287510923
8119,-38.958508592216276
8120,432.83757142770537
8121,3841.9082389376017
8122,555.9825631239883
8123,5149.985976358924
8124,2456.694748062697
8125,-202.55590180778472
8126,1314.1306310341843
8127,1038.9412561773324
8128,14791.452709535628
8129,4863.399323571535
8130,2050.6530018434214
8131,10573.260416369385
8132,1147.746960590246
8133,670.7653915441942
8134,10728.433887696043
8135,-1781.764399982046
8136,5957.164987772569
8137,3763.6999551444696
8138,2558.7057783739074
8139,1943.5650575741183
8140,457.1718006410847
8141,65.26454824431767
8142,5955.0220836364715
8143,2045.1912199026128
8144,983.5584117342705
8145,598.8762644793815
8146,-990.695116766479
8147,7584.2121585113
8148,3336.043257509159
8149,1561.8721615551922
8150,13432.000701952587
8151,1984.5668202392844
8152,5494.504882568634
8153,1672.8970025058698
8154,202.11078035164974
8155,3378.037756083875
8156,-188.27617275762987
8157,3052.1594437240874
8158,-239.20467544863322
8159,1696.883089610731
8160,9945.480322626296
8161,2781.2635830727813
8162,2155.9685366262247
8163,3914.3521431457993
8164,4630.921390525792
8165,7967.729374546307
8166,5447.161666171693
8167,5553.68951486341
8168,12366.737381580713
8169,69.74571421656947
8170,-1201.8081353808907
8171,3453.6548735100077
8172,10005.482566315528
8173,2231.23823002445
8174,4020.8654568803195
8175,11137.92540311171
8176,8068.70170307146
8177,4382.525203590322
8178,10923.476222594814
8179,9197.042195131795
8180,7692.529546398086
8181,7390.109023004421
8182,1638.2036942832829
8183,2461.7440056001988
8184,2566.9483345898816
8185,4258.014030126906
8186,-300.13202469607995
8187,5434.297554129602
8188,11815.079891032055
8189,3809.456476557525
8190,3184.8248629045966
8191,2599.950894369038
8192,624.6940255728591
8193,5595.620167953632
8194,11168.892518823672
8195,4023.3600562304355
8196,-2292.6938615884724
8197,5789.591447575462
8198,7148.8253768046125
8199,9647.763834633146
8200,-966.5364625058867
8201,1192.7832299481342
8202,-311.6335339721527
8203,2846.523901893347
8204,3201.956183895274
8205,-348.39138035336964
8206,7219.6306990234625
8207,8887.678669796784
8208,10508.859063186663
8209,10616.951298924427
8210,1396.3432653784366
8211,-1935.1472333499719
8212,2348.199423840677
8213,2147.347581172922
