id,price
8948,725.7936713346837
8949,3551.870722958214
8950,1247.420156424971
8951,2404.0736089103484
8952,1911.1362616805466
8953,1726.964174280245
8954,1567.0008699386208
8955,787.4558355705348
8956,2631.763022913299
8957,3556.1613699263735
8958,7348.822851234054
8959,535.4952504390182
8960,952.7321224649875
8961,567.5546459905868
8962,2293.362399038031
8963,4871.107941449813
8964,6104.362178361933
8965,988.699823944612
8966,753.8999566126851
8967,5936.965231320809
8968,608.4164521693222
8969,1302.034205043995
8970,4363.932719605202
8971,1775.489182339088
8972,580.1773730335824
8973,1370.5105805141975
8974,7031.061388947098
8975,1763.8847565054737
8976,4313.940733221255
8977,951.3118666758312
8978,6364.096446828732
8979,1315.438963763994
8980,822.05404002189
8981,2365.7727312311763
8982,4129.998234895831
8983,696.4315109117016
8984,1224.6641213299158
8985,12488.183792916267
8986,968.7833538713438
8987,610.2516374477927
8988,2258.34867951656
8989,1297.3865896442935
8990,3462.1024016866004
8991,976.0106327636439
8992,2640.723370689968
8993,908.5096019647063
8994,2605.001307264035
8995,12233.240050722721
8996,4533.863688810308
8997,9487.562902723736
8998,11326.870150274028
8999,1386.090081773917
9000,13074.079065094467
9001,6846.566077826676
9002,1148.17136356074
9003,569.285603753541
9004,671.9850384273158
9005,6086.0580418012905
9006,1771.5320306443064
9007,4493.409171321649
9008,5256.623425021303
9009,11907.875946127195
9010,7047.95311032637
9011,8321.604226984931
9012,7204.939864798324
9013,692.4290838633837
9014,652.1622402103062
9015,9435.812621065057
9016,505.5885701386656
9017,1109.3300422084478
9018,3798.8469161869484
9019,2358.927080125163
9020,9407.95162483084
9021,8685.427793303872
9022,571.0230587997106
9023,509.34542467366117
9024,1636.3816609694795
9025,780.4219125110145
9026,892.1336257241024
9027,8437.738076003869
9028,10311.033650061638
9029,1087.140683992118
9030,4777.1868925628705
9031,803.172003119029
9032,5964.498346871262
9033,3929.1852648192094
9034,492.27868862220004
9035,1090.6845170180236
9036,3594.415684965433
9037,2093.4439466324325
9038,11342.218160699564
9039,707.5499853318336
9040,3718.8838006682417
9041,5259.278693833466
9042,2162.7172781114555
9043,9514.151352839133
9044,5738.310721713599
9045,4050.4270503121957
9046,1580.389152226243
9047,1019.8664098382733
9048,752.5463816201883
9049,7091.404618743
9050,469.3006596069942
9051,12616.679662392751
9052,978.0700839036564
9053,9177.628274059021
9054,863.9636291278562
9055,1319.361188123519
9056,9283.18859098584
9057,4725.555676687338
9058,725.132767129683
9059,1650.8200986052511
9060,932.3316275606752
9061,2053.419169653601
9062,443.45931468520376
9063,7526.084351055678
9064,16072.425028992071
9065,1125.1149464460025
9066,6900.2162334798895
9067,2161.140438086458
9068,2097.065300375017
9069,4931.799338000733
9070,4280.601694813689
9071,2826.8194282039776
9072,536.3662564265925
9073,369.2704949630003
9074,1297.011293108411
9075,1061.5804635813422
9076,574.3044334687147
9077,12542.091192524711
9078,872.9012271393458
9079,601.4316383423602
9080,1320.2225579936617
9081,889.4991390788077
9082,451.79207386726176
9083,3143.9934393974518
9084,785.6640470979348
9085,744.1397890066859
9086,15583.382323526399
9087,4057.377459878713
9088,1334.543467405501
9089,5301.283036367663
9090,687.0956675773527
9091,8364.654690766947
9092,1926.0275961421582
9093,790.4608290750895
9094,3606.565101663283
9095,2394.835620559113
9096,2549.326157070168
9097,765.7339198474785
9098,676.6973277373746
9099,445.5775767240253
9100,4214.338559035322
9101,776.1594675841973
9102,3887.69963611028
9103,6242.390634930015
9104,516.6891953337729
9105,16819.760396039674
9106,2585.6083012133736
9107,1338.8507202638586
9108,2287.4334066618403
9109,470.55038121866926
9110,4355.625684157458
9111,1716.551937710788
9112,8340.908954407498
9113,645.5312067654409
9114,715.8215730905932
9115,7991.768714757555
9116,5396.298250268891
9117,10122.905023354451
9118,14150.642606586094
9119,4497.105414920324
9120,8896.43762341072
9121,4719.4718852377855
9122,642.7785542606904
9123,15179.900480533457
9124,2746.980970990931
9125,2004.1089366893468
9126,3646.3580094549934
9127,433.53718782428007
9128,645.2205520902627
9129,12794.668525684741
9130,562.1778911054995
9131,2146.1060491343455
9132,811.0398108345867
9133,1428.5863591730035
9134,862.1634051422498
9135,441.07001945741285
9136,6354.892335189279
9137,15205.070134806054
9138,14249.220742782545
9139,1605.5993770582318
9140,850.3827178856469
9141,9558.535579631327
9142,1221.9414898699183
9143,9635.653992902666
9144,1954.136746909661
9145,1148.959197344693
9146,667.7811425544851
9147,15626.223372032311
9148,7227.154156840723
9149,848.565014509398
9150,1147.9780331071631
9151,764.2470224196312
9152,8048.883403758492
9153,3915.2169101194686
9154,604.1357497732026
9155,3086.999007353864
9156,13104.734449122021
9157,3042.418808751879
9158,5365.829490928138
9159,1823.7259437470484
9160,499.76640298230484
9161,1509.0935778055223
9162,3055.2602898001446
9163,1099.5644779271558
9164,8533.253910633453
9165,1894.596213215405
9166,3424.0535402635037
9167,6951.704452642767
9168,595.242874038816
9169,1183.4802506709307
9170,6815.934591687575
9171,876.6419842711853
9172,5103.647414557781
9173,4393.817826602888
9174,526.5576608701887
9175,3840.448719797651
9176,2532.2978485408935
9177,15513.666289105446
9178,12915.069493103503
9179,6998.578063771097
9180,3257.9167017606796
9181,1043.0343645036742
9182,2589.329609568806
9183,1187.4484976928886
9184,488.18432214774697
9185,850.5922345412691
9186,640.4791246480536
9187,6115.371684606009
9188,8907.509041917187
9189,4969.498799501715
9190,3380.2896031315195
9191,1077.964108618934
9192,623.7110923556612
9193,7369.740157527457
9194,4112.547144749951
9195,3505.2509193643987
9196,8466.095364418736
9197,519.1218722216498
9198,4107.863565910822
9199,4105.89174546691
9200,1875.9622840391708
9201,636.6352380858112
9202,4946.1642391969835
9203,524.6368748493692
9204,7261.62754072543
9205,14423.87016688952
9206,512.0435085876626
9207,4876.889476750987
9208,4429.692349069442
9209,1488.0656397241105
9210,1369.3395909941323
9211,1035.199630184435
9212,1995.0344154866852
9213,551.196343900654
9214,13991.97668706532
9215,1180.08594726938
9216,9209.155074705111
9217,1222.2883486565358
9218,4772.14473165028
9219,8290.162497278387
9220,706.8818507381752
9221,12718.81756597516
9222,3609.0392441205317
9223,5063.725646585444
9224,5242.381041488421
9225,422.67299387243435
9226,529.4210848404169
9227,797.0898729361411
9228,6312.538100293628
9229,529.0548548405851
9230,555.7510868099075
9231,3393.4155295789183
9232,1346.7009037499195
9233,1301.5210018051655
9234,4485.307945053531
9235,439.32928230851036
9236,16770.625286026218
9237,1110.7648031116935
9238,2324.1135831832357
9239,4155.483339287207
9240,2111.495017498746
9241,1715.7329726550677
9242,2708.0931589998163
9243,514.3323000426909
9244,3046.2547180973575
9245,1856.754297169703
9246,4085.8804104556875
9247,4713.176237420947
9248,2120.819828940586
9249,816.715093205284
9250,2612.4562478061744
9251,7826.3779420802675
9252,828.3261324804121
9253,5037.539853494525
9254,1494.9679667494147
9255,578.4014775566927
9256,3177.8398277074807
9257,3576.1208724662993
9258,6449.603297865692
9259,1001.2309964827643
9260,4420.9618561966745
9261,4565.111159646378
9262,601.4285352076648
9263,917.9205068605156
9264,1701.169639566929
9265,6348.87480810485
9266,2286.888221415132
9267,945.1921625697671
9268,3419.765507676785
9269,4156.883228081297
9270,10129.184275018417
9271,2342.58742000744
9272,2339.591508641326
9273,2319.1811520554697
9274,5529.774438723639
9275,1686.08360209312
9276,1707.9510194895088
9277,6420.2101236386
9278,12688.473601332526
9279,4985.759048432058
9280,4556.138990864259
9281,715.8215730905932
9282,12357.763940182103
9283,1278.9223957292984
9284,1002.3729219723895
9285,795.3478125994468
9286,4686.95560662781
9287,1629.0481428873456
9288,16408.878383173498
9289,4944.497787238092
9290,1954.937859749978
9291,12336.287908275404
9292,4548.700694909356
9293,857.6937558106438
9294,579.0163057149455
9295,1863.0400196062287
9296,7037.402874919293
9297,776.4691879106456
9298,14786.294168349805
9299,646.5341311485843
9300,645.1831172545263
9301,4986.953538468251
9302,529.0996505953028
9303,443.59473632005137
9304,4207.826120038103
9305,448.3809590022937
9306,593.0968255873238
9307,2263.7592939789424
9308,1705.4741325615105
9309,8858.955152601176
9310,2293.4268769344226
9311,752.8246688831033
9312,1891.004758464881
9313,547.1332720225482
9314,685.7563640627391
9315,729.1200144420641
9316,2239.3151482079666
9317,2525.325199177089
9318,10161.529401201928
9319,2959.5380180443753
9320,12421.270456882237
9321,887.9344048823514
9322,491.0156919992189
9323,2429.346968907144
9324,1639.9421483679953
9325,1670.362494960006
9326,4515.13066567562
9327,773.317151171203
9328,1223.2653106282528
9329,3705.6884726922945
9330,1584.0542940311107
9331,3473.7582020135546
9332,5376.305243244957
9333,475.5079641745159
9334,1278.0225240691846
9335,1150.3561647597242
9336,3957.3495461060265
9337,4975.171548268286
9338,6849.7876417268
9339,6804.726999181282
9340,1575.5160838521872
9341,818.9379994734619
9342,3372.783966150241
9343,9045.43840944662
9344,2011.0156714099385
9345,16435.861292581852
9346,812.0932433254428
9347,684.9654449345027
9348,507.8118827101161
9349,516.7447250341676
9350,2893.8005392900777
9351,936.1307903318146
9352,6344.67825470618
9353,2847.2848305885445
9354,597.3243735860714
9355,3347.665216357404
9356,1408.2038309499599
9357,10460.549917861612
9358,2338.269192160051
9359,1176.5459981833612
9360,8425.544782575487
9361,4010.532654443697
9362,2603.7762318409887
9363,12809.737980429261
9364,4651.526133133713
9365,708.9833812933379
9366,520.3256527751969
9367,4528.835040387894
9368,867.5002214194261
9369,1296.536318262066
9370,14947.792480451722
9371,1029.2263406930144
9372,551.8387702525134
9373,4125.044571956402
9374,5610.41670971009
9375,1852.8065608799116
9376,407.411625162469
9377,1635.5855452140268
9378,729.6679375660218
9379,744.8019590356346
9380,756.3345420793058
9381,668.8041553820838
9382,665.3700228919076
9383,592.1074154538851
9384,16368.14457434995
9385,4642.096853013598
9386,5060.211284343531
9387,4771.974252074952
9388,2810.0211006026043
9389,696.4186290397133
9390,3692.4073126227768
9391,874.9110587434353
9392,8076.888914402983
9393,499.62438033542526
9394,2255.875600533884
9395,1880.9294083090242
9396,784.8833351462004
9397,3331.5785945570324
9398,2710.2596917873725
9399,621.9300401962108
9400,5134.221326083066
9401,2997.1268455916943
9402,11686.176145051424
9403,734.4709702433148
9404,887.5439422604451
9405,2589.398847924768
9406,1268.4859994966587
9407,901.4873430673764
9408,13398.102246805314
9409,13764.131387482665
9410,639.9786973585556
9411,3049.7245146048604
9412,2008.768683161076
9413,5110.04577068158
9414,2926.0937425483244
9415,4240.173928708048
9416,3049.64928148713
9417,488.3018251129959
9418,2501.1269810801837
9419,690.3760926076704
9420,4960.581352263195
9421,1017.9224660825694
9422,826.155069802392
9423,6380.854426746742
9424,577.8340972517595
9425,7539.002302294807
9426,641.6937648952705
9427,876.8956130358363
9428,14998.006670247698
9429,1632.5905121274786
9430,1443.5453018965195
9431,904.0930166192152
9432,1689.8637402309448
9433,1332.5229996623225
9434,7630.932885967617
9435,4436.396584227068
9436,500.2425452876616
9437,1362.4652456656431
9438,474.81083723588415
9439,3236.787542811408
9440,777.5342188706909
9441,3791.758068918014
9442,14058.527725533953
9443,4709.56495891143
9444,2691.3506802953602
9445,796.9818305233962
9446,7507.698812792487
9447,8091.876001048981
9448,8015.136757941344
9449,1180.8229519208655
9450,4221.81575843765
9451,3833.4259864857504
9452,1877.4852703090312
9453,3873.841368512678
9454,6968.405418406803
9455,643.7299875164287
9456,2590.7634266502764
9457,6683.356134309402
9458,5691.4117663981915
9459,5621.248114091022
9460,485.95738767226993
9461,13698.746845529253
9462,1091.584649491039
9463,3977.143643443803
9464,1172.5280085667669
9465,2094.9933648274778
9466,1434.3385222633156
9467,648.8666828192786
9468,3178.3233447157554
9469,10813.11844405436
9470,4985.1604114796155
9471,5198.109829554482
9472,1006.7854285737214
9473,983.6919918291328
9474,2641.5519087124985
9475,9802.93555613236
9476,4994.182782227057
9477,4813.084615294488
9478,1880.2112052066984
9479,3018.304233918123
9480,721.6676713112561
9481,8902.129662297179
9482,693.7604435629722
9483,870.6762916786006
9484,978.5199226511279
9485,1628.3040873035557
9486,2069.9381691495005
9487,1489.6265972878962
9488,727.224592419715
9489,496.07224742215095
9490,8170.833525427451
9491,631.326580245211
9492,2831.631814436017
9493,6087.034833775747
9494,868.0080176376832
9495,709.713966075908
9496,10633.993474350988
9497,12562.302882308113
9498,626.1767948206387
9499,5663.7653327659245
9500,2289.475217503268
9501,10216.655961629365
9502,14773.757704761138
9503,893.6985179123398
9504,5179.863111962124
9505,752.536964149338
9506,522.7953945832294
9507,11626.280069782615
9508,669.5924930032339
9509,553.8868852503622
9510,2153.2082046229903
9511,2433.990905823048
9512,4482.226582744984
9513,1009.4475299518234
9514,1800.7109118658561
9515,2525.047490564098
9516,1647.8918490665696
9517,2680.4168408151277
9518,5064.428238371637
9519,1227.9490928522625
9520,6408.682178506092
9521,579.9052196319848
9522,2378.173771408913
9523,3419.9778650491376
9524,2019.1300859622468
9525,678.475073194842
9526,1633.6954863003023
9527,642.7064672425652
9528,506.7074141460915
9529,3776.3321539721874
9530,3341.327712984727
9531,748.6986454598823
9532,10111.421177964537
9533,444.2493718358316
9534,668.1171674513287
9535,10026.992263003422
9536,4658.512166468223
9537,846.4185664951094
9538,1625.0184281374877
9539,622.7163221553911
9540,860.5863550224168
9541,5241.945160001843
9542,8670.188618624941
9543,685.0349016555033
9544,9655.663085271977
9545,781.2449561844757
9546,4932.833071011317
9547,771.2741954457523
9548,6462.403190551176
9549,1542.09445007138
9550,7365.116586469842
9551,5476.145368114193
9552,1852.429149460933
9553,10368.009853967187
9554,3277.4956935120863
9555,921.2398602851849
9556,4639.7816238460355
9557,10195.260261894082
9558,4052.2543708961502
9559,4783.59020408112
9560,916.4710333393557
9561,506.41705991848653
9562,1083.321405828646
9563,430.2173453325754
9564,4415.252060628456
9565,680.6184079427259
9566,5879.963991151209
9567,818.028975390515
9568,1224.276568443214
9569,666.7392160565892
9570,553.5095474862198
9571,779.3505644204844
9572,3683.9444691097538
9573,1720.1484811173068
9574,3788.696283450152
9575,6090.310525173923
9576,5486.7080031096875
9577,826.2505384757561
9578,4144.719748102455
9579,9935.750960933528
9580,761.5687893832809
9581,4430.250847926379
9582,4714.2205453951465
9583,1709.6465675369436
9584,9805.490853887415
9585,590.7624287718635
9586,549.3364276731994
9587,5481.983126032974
9588,748.0815108680009
9589,961.7249230861091
9590,6867.7731704374255
9591,2015.39694172827
9592,835.41044267181
9593,7223.610116892681
9594,3497.1021452975456
9595,3642.7881525629846
9596,2659.7676859151306
9597,5257.718125896183
9598,388.3756009037608
9599,2377.419416629241
9600,4285.674116164886
9601,5544.006247127823
9602,1162.4854947136675
9603,545.4411791046797
9604,992.6626236811749
9605,691.5182324937555
9606,7718.882944351054
9607,4654.249062370753
9608,1219.6004656576006
9609,515.082081730626
9610,4915.510534332902
9611,544.657780833593
9612,9594.491091464712
9613,5720.610688920881
9614,867.5313261669338
9615,900.0474112109149
9616,4160.884542769476
9617,5539.775925315247
9618,1564.902153216862
9619,858.8636613427815
9620,1740.172220770076
9621,1012.8564284988931
9622,805.7647957093698
9623,3522.0214783025713
9624,895.1103070072852
9625,2483.041258023246
9626,10178.624796457683
9627,11660.325025331429
9628,15519.339639731214
9629,9198.234603292727
9630,7249.583429462049
9631,780.8306712335703
9632,5823.283554923699
9633,2327.728024716456
9634,802.1099959717246
9635,1626.022092266432
9636,967.8474633064055
